path,id,y_true,y_prob_meteorite,y_pred,is_error,error_type,error_confidence
/data/meteorite-identification/train_images/001315.jpg,001315.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/000843.jpg,000843.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/002249.jpg,002249.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/000502.jpg,000502.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/002571.jpg,002571.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/001201.jpg,001201.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/004614.jpg,004614.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/004125.jpg,004125.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/004502.jpg,004502.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/002378.jpg,002378.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/001099.jpg,001099.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/001699.jpg,001699.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/000058.jpg,000058.jpg,1,0.9999997615814209,1,False,correct,0.9999997615814209
/data/meteorite-identification/train_images/004538.jpg,004538.jpg,1,0.9999997615814209,1,False,correct,0.9999997615814209
/data/meteorite-identification/train_images/003996.jpg,003996.jpg,1,0.9999997615814209,1,False,correct,0.9999997615814209
/data/meteorite-identification/train_images/004203.jpg,004203.jpg,1,0.9999997615814209,1,False,correct,0.9999997615814209
/data/meteorite-identification/train_images/001041.jpg,001041.jpg,1,0.9999997615814209,1,False,correct,0.9999997615814209
/data/meteorite-identification/train_images/002042.jpg,002042.jpg,1,0.9999997615814209,1,False,correct,0.9999997615814209
/data/meteorite-identification/train_images/003270.jpg,003270.jpg,1,0.9999997615814209,1,False,correct,0.9999997615814209
/data/meteorite-identification/train_images/003959.jpg,003959.jpg,1,0.9999997615814209,1,False,correct,0.9999997615814209
/data/meteorite-identification/train_images/004262.jpg,004262.jpg,1,0.9999997615814209,1,False,correct,0.9999997615814209
/data/meteorite-identification/train_images/000628.jpg,000628.jpg,1,0.9999997615814209,1,False,correct,0.9999997615814209
/data/meteorite-identification/train_images/002979.jpg,002979.jpg,1,0.9999997615814209,1,False,correct,0.9999997615814209
/data/meteorite-identification/train_images/003760.jpg,003760.jpg,1,0.9999997615814209,1,False,correct,0.9999997615814209
/data/meteorite-identification/train_images/002678.jpg,002678.jpg,1,0.9999997615814209,1,False,correct,0.9999997615814209
/data/meteorite-identification/train_images/001696.jpg,001696.jpg,1,0.9999997615814209,1,False,correct,0.9999997615814209
/data/meteorite-identification/train_images/001854.jpg,001854.jpg,1,0.9999997615814209,1,False,correct,0.9999997615814209
/data/meteorite-identification/train_images/002608.jpg,002608.jpg,1,0.9999997615814209,1,False,correct,0.9999997615814209
/data/meteorite-identification/train_images/000329.jpg,000329.jpg,1,0.9999997615814209,1,False,correct,0.9999997615814209
/data/meteorite-identification/train_images/004981.jpg,004981.jpg,1,0.9999997615814209,1,False,correct,0.9999997615814209
/data/meteorite-identification/train_images/000874.jpg,000874.jpg,1,0.9999997615814209,1,False,correct,0.9999997615814209
/data/meteorite-identification/train_images/001406.jpg,001406.jpg,1,0.9999996423721313,1,False,correct,0.9999996423721313
/data/meteorite-identification/train_images/004463.jpg,004463.jpg,1,0.9999996423721313,1,False,correct,0.9999996423721313
/data/meteorite-identification/train_images/001143.jpg,001143.jpg,1,0.9999996423721313,1,False,correct,0.9999996423721313
/data/meteorite-identification/train_images/003833.jpg,003833.jpg,1,0.9999996423721313,1,False,correct,0.9999996423721313
/data/meteorite-identification/train_images/001985.jpg,001985.jpg,1,0.9999996423721313,1,False,correct,0.9999996423721313
/data/meteorite-identification/train_images/001054.jpg,001054.jpg,1,0.9999996423721313,1,False,correct,0.9999996423721313
/data/meteorite-identification/train_images/004442.jpg,004442.jpg,1,0.9999996423721313,1,False,correct,0.9999996423721313
/data/meteorite-identification/train_images/003008.jpg,003008.jpg,1,0.9999996423721313,1,False,correct,0.9999996423721313
/data/meteorite-identification/train_images/000699.jpg,000699.jpg,1,0.9999996423721313,1,False,correct,0.9999996423721313
/data/meteorite-identification/train_images/001371.jpg,001371.jpg,1,0.9999996423721313,1,False,correct,0.9999996423721313
/data/meteorite-identification/train_images/004076.jpg,004076.jpg,1,0.9999996423721313,1,False,correct,0.9999996423721313
/data/meteorite-identification/train_images/002393.jpg,002393.jpg,1,0.9999996423721313,1,False,correct,0.9999996423721313
/data/meteorite-identification/train_images/004555.jpg,004555.jpg,1,0.9999995231628418,1,False,correct,0.9999995231628418
/data/meteorite-identification/train_images/003352.jpg,003352.jpg,1,0.9999995231628418,1,False,correct,0.9999995231628418
/data/meteorite-identification/train_images/001792.jpg,001792.jpg,1,0.9999995231628418,1,False,correct,0.9999995231628418
/data/meteorite-identification/train_images/000855.jpg,000855.jpg,1,0.9999995231628418,1,False,correct,0.9999995231628418
/data/meteorite-identification/train_images/000654.jpg,000654.jpg,1,0.9999995231628418,1,False,correct,0.9999995231628418
/data/meteorite-identification/train_images/003398.jpg,003398.jpg,1,0.9999995231628418,1,False,correct,0.9999995231628418
/data/meteorite-identification/train_images/001234.jpg,001234.jpg,1,0.9999995231628418,1,False,correct,0.9999995231628418
/data/meteorite-identification/train_images/001135.jpg,001135.jpg,1,0.9999995231628418,1,False,correct,0.9999995231628418
/data/meteorite-identification/train_images/002411.jpg,002411.jpg,1,0.9999995231628418,1,False,correct,0.9999995231628418
/data/meteorite-identification/train_images/003569.jpg,003569.jpg,1,0.9999994039535522,1,False,correct,0.9999994039535522
/data/meteorite-identification/train_images/001005.jpg,001005.jpg,1,0.9999994039535522,1,False,correct,0.9999994039535522
/data/meteorite-identification/train_images/002025.jpg,002025.jpg,1,0.9999994039535522,1,False,correct,0.9999994039535522
/data/meteorite-identification/train_images/003080.jpg,003080.jpg,1,0.9999994039535522,1,False,correct,0.9999994039535522
/data/meteorite-identification/train_images/004348.jpg,004348.jpg,1,0.9999994039535522,1,False,correct,0.9999994039535522
/data/meteorite-identification/train_images/001403.jpg,001403.jpg,1,0.9999994039535522,1,False,correct,0.9999994039535522
/data/meteorite-identification/train_images/001192.jpg,001192.jpg,1,0.9999994039535522,1,False,correct,0.9999994039535522
/data/meteorite-identification/train_images/001941.jpg,001941.jpg,1,0.9999994039535522,1,False,correct,0.9999994039535522
/data/meteorite-identification/train_images/002196.jpg,002196.jpg,1,0.9999994039535522,1,False,correct,0.9999994039535522
/data/meteorite-identification/train_images/000578.jpg,000578.jpg,1,0.9999992847442627,1,False,correct,0.9999992847442627
/data/meteorite-identification/train_images/002670.jpg,002670.jpg,1,0.9999992847442627,1,False,correct,0.9999992847442627
/data/meteorite-identification/train_images/000563.jpg,000563.jpg,1,0.9999992847442627,1,False,correct,0.9999992847442627
/data/meteorite-identification/train_images/003051.jpg,003051.jpg,0,8.156968078765203e-07,0,False,correct,0.9999991843031921
/data/meteorite-identification/train_images/001830.jpg,001830.jpg,1,0.9999991655349731,1,False,correct,0.9999991655349731
/data/meteorite-identification/train_images/002523.jpg,002523.jpg,1,0.9999991655349731,1,False,correct,0.9999991655349731
/data/meteorite-identification/train_images/000901.jpg,000901.jpg,1,0.9999991655349731,1,False,correct,0.9999991655349731
/data/meteorite-identification/train_images/002295.jpg,002295.jpg,1,0.9999991655349731,1,False,correct,0.9999991655349731
/data/meteorite-identification/train_images/004092.jpg,004092.jpg,1,0.9999991655349731,1,False,correct,0.9999991655349731
/data/meteorite-identification/train_images/004623.jpg,004623.jpg,1,0.9999990463256836,1,False,correct,0.9999990463256836
/data/meteorite-identification/train_images/000566.jpg,000566.jpg,1,0.9999990463256836,1,False,correct,0.9999990463256836
/data/meteorite-identification/train_images/004471.jpg,004471.jpg,1,0.9999990463256836,1,False,correct,0.9999990463256836
/data/meteorite-identification/train_images/004931.jpg,004931.jpg,1,0.999998927116394,1,False,correct,0.999998927116394
/data/meteorite-identification/train_images/000680.jpg,000680.jpg,1,0.999998927116394,1,False,correct,0.999998927116394
/data/meteorite-identification/train_images/002983.jpg,002983.jpg,1,0.999998927116394,1,False,correct,0.999998927116394
/data/meteorite-identification/train_images/001471.jpg,001471.jpg,1,0.999998927116394,1,False,correct,0.999998927116394
/data/meteorite-identification/train_images/001030.jpg,001030.jpg,1,0.999998927116394,1,False,correct,0.999998927116394
/data/meteorite-identification/train_images/001433.jpg,001433.jpg,1,0.999998927116394,1,False,correct,0.999998927116394
/data/meteorite-identification/train_images/001551.jpg,001551.jpg,1,0.999998927116394,1,False,correct,0.999998927116394
/data/meteorite-identification/train_images/002954.jpg,002954.jpg,1,0.9999988079071045,1,False,correct,0.9999988079071045
/data/meteorite-identification/train_images/000389.jpg,000389.jpg,1,0.9999988079071045,1,False,correct,0.9999988079071045
/data/meteorite-identification/train_images/004885.jpg,004885.jpg,1,0.9999988079071045,1,False,correct,0.9999988079071045
/data/meteorite-identification/train_images/001019.jpg,001019.jpg,1,0.9999988079071045,1,False,correct,0.9999988079071045
/data/meteorite-identification/train_images/001845.jpg,001845.jpg,1,0.9999988079071045,1,False,correct,0.9999988079071045
/data/meteorite-identification/train_images/002220.jpeg,002220.jpeg,0,1.2225277714605909e-06,0,False,correct,0.9999987774722285
/data/meteorite-identification/train_images/003448.jpg,003448.jpg,1,0.9999986886978149,1,False,correct,0.9999986886978149
/data/meteorite-identification/train_images/004951.jpg,004951.jpg,1,0.9999986886978149,1,False,correct,0.9999986886978149
/data/meteorite-identification/train_images/001984.jpg,001984.jpg,1,0.9999985694885254,1,False,correct,0.9999985694885254
/data/meteorite-identification/train_images/002652.jpg,002652.jpg,1,0.9999985694885254,1,False,correct,0.9999985694885254
/data/meteorite-identification/train_images/004566.jpg,004566.jpg,1,0.9999984502792358,1,False,correct,0.9999984502792358
/data/meteorite-identification/train_images/002914.jpg,002914.jpg,1,0.9999984502792358,1,False,correct,0.9999984502792358
/data/meteorite-identification/train_images/004441.jpg,004441.jpg,1,0.9999984502792358,1,False,correct,0.9999984502792358
/data/meteorite-identification/train_images/000186.jpg,000186.jpg,1,0.9999984502792358,1,False,correct,0.9999984502792358
/data/meteorite-identification/train_images/003089.jpg,003089.jpg,1,0.9999983310699463,1,False,correct,0.9999983310699463
/data/meteorite-identification/train_images/002065.jpg,002065.jpg,1,0.9999983310699463,1,False,correct,0.9999983310699463
/data/meteorite-identification/train_images/003034.jpg,003034.jpg,1,0.9999982118606567,1,False,correct,0.9999982118606567
/data/meteorite-identification/train_images/000916.jpg,000916.jpg,0,1.8081482267007232e-06,0,False,correct,0.9999981918517733
/data/meteorite-identification/train_images/000863.jpg,000863.jpg,0,2.018976374529302e-06,0,False,correct,0.9999979810236255
/data/meteorite-identification/train_images/003282.jpg,003282.jpg,1,0.9999979734420776,1,False,correct,0.9999979734420776
/data/meteorite-identification/train_images/001202.jpg,001202.jpg,1,0.9999979734420776,1,False,correct,0.9999979734420776
/data/meteorite-identification/train_images/000448.jpg,000448.jpg,1,0.9999979734420776,1,False,correct,0.9999979734420776
/data/meteorite-identification/train_images/004041.jpg,004041.jpg,1,0.9999977350234985,1,False,correct,0.9999977350234985
/data/meteorite-identification/train_images/003958.jpg,003958.jpg,1,0.9999977350234985,1,False,correct,0.9999977350234985
/data/meteorite-identification/train_images/000837.jpg,000837.jpg,1,0.999997615814209,1,False,correct,0.999997615814209
/data/meteorite-identification/train_images/001508.jpg,001508.jpg,1,0.9999974966049194,1,False,correct,0.9999974966049194
/data/meteorite-identification/train_images/004297.jpg,004297.jpg,1,0.9999973773956299,1,False,correct,0.9999973773956299
/data/meteorite-identification/train_images/004995.jpg,004995.jpg,1,0.9999973773956299,1,False,correct,0.9999973773956299
/data/meteorite-identification/train_images/004451.jpg,004451.jpg,1,0.9999971389770508,1,False,correct,0.9999971389770508
/data/meteorite-identification/train_images/004419.jpg,004419.jpg,1,0.9999971389770508,1,False,correct,0.9999971389770508
/data/meteorite-identification/train_images/003863.jpg,003863.jpg,1,0.9999970197677612,1,False,correct,0.9999970197677612
/data/meteorite-identification/train_images/003468.jpg,003468.jpg,1,0.9999970197677612,1,False,correct,0.9999970197677612
/data/meteorite-identification/train_images/001648.jpg,001648.jpg,1,0.9999969005584717,1,False,correct,0.9999969005584717
/data/meteorite-identification/train_images/003819.jpg,003819.jpg,1,0.9999967813491821,1,False,correct,0.9999967813491821
/data/meteorite-identification/train_images/001652.jpg,001652.jpg,1,0.9999966621398926,1,False,correct,0.9999966621398926
/data/meteorite-identification/train_images/000275.jpg,000275.jpg,1,0.9999966621398926,1,False,correct,0.9999966621398926
/data/meteorite-identification/train_images/001443.jpg,001443.jpg,1,0.9999966621398926,1,False,correct,0.9999966621398926
/data/meteorite-identification/train_images/001533.jpg,001533.jpg,1,0.999996542930603,1,False,correct,0.999996542930603
/data/meteorite-identification/train_images/001643.jpg,001643.jpg,1,0.9999964237213135,1,False,correct,0.9999964237213135
/data/meteorite-identification/train_images/004313.jpg,004313.jpg,0,3.854856004181784e-06,0,False,correct,0.9999961451439958
/data/meteorite-identification/train_images/003042.jpg,003042.jpg,1,0.9999960660934448,1,False,correct,0.9999960660934448
/data/meteorite-identification/train_images/000187.jpg,000187.jpg,1,0.9999960660934448,1,False,correct,0.9999960660934448
/data/meteorite-identification/train_images/002187.jpg,002187.jpg,1,0.9999960660934448,1,False,correct,0.9999960660934448
/data/meteorite-identification/train_images/000558.jpg,000558.jpg,1,0.9999959468841553,1,False,correct,0.9999959468841553
/data/meteorite-identification/train_images/001590.jpg,001590.jpg,1,0.9999959468841553,1,False,correct,0.9999959468841553
/data/meteorite-identification/train_images/004420.jpg,004420.jpg,1,0.9999959468841553,1,False,correct,0.9999959468841553
/data/meteorite-identification/train_images/003636.jpg,003636.jpg,1,0.9999959468841553,1,False,correct,0.9999959468841553
/data/meteorite-identification/train_images/000467.jpg,000467.jpg,1,0.9999954700469971,1,False,correct,0.9999954700469971
/data/meteorite-identification/train_images/000381.jpg,000381.jpg,1,0.999995231628418,1,False,correct,0.999995231628418
/data/meteorite-identification/train_images/000305.jpg,000305.jpg,1,0.9999951124191284,1,False,correct,0.9999951124191284
/data/meteorite-identification/train_images/001313.jpg,001313.jpg,1,0.9999949932098389,1,False,correct,0.9999949932098389
/data/meteorite-identification/train_images/005013.jpg,005013.jpg,1,0.9999948740005493,1,False,correct,0.9999948740005493
/data/meteorite-identification/train_images/002951.jpg,002951.jpg,1,0.9999947547912598,1,False,correct,0.9999947547912598
/data/meteorite-identification/train_images/001373.jpg,001373.jpg,1,0.9999947547912598,1,False,correct,0.9999947547912598
/data/meteorite-identification/train_images/002352.jpg,002352.jpg,1,0.9999947547912598,1,False,correct,0.9999947547912598
/data/meteorite-identification/train_images/000194.jpg,000194.jpg,1,0.9999946355819702,1,False,correct,0.9999946355819702
/data/meteorite-identification/train_images/000450.jpg,000450.jpg,1,0.9999943971633911,1,False,correct,0.9999943971633911
/data/meteorite-identification/train_images/002658.jpg,002658.jpg,1,0.9999942779541016,1,False,correct,0.9999942779541016
/data/meteorite-identification/train_images/000727.jpg,000727.jpg,0,5.806292847410077e-06,0,False,correct,0.9999941937071526
/data/meteorite-identification/train_images/003048.jpg,003048.jpg,1,0.9999939203262329,1,False,correct,0.9999939203262329
/data/meteorite-identification/train_images/003520.jpg,003520.jpg,1,0.9999939203262329,1,False,correct,0.9999939203262329
/data/meteorite-identification/train_images/000584.jpg,000584.jpg,1,0.9999938011169434,1,False,correct,0.9999938011169434
/data/meteorite-identification/train_images/002230.jpg,002230.jpg,1,0.9999935626983643,1,False,correct,0.9999935626983643
/data/meteorite-identification/train_images/001156.jpg,001156.jpg,1,0.9999934434890747,1,False,correct,0.9999934434890747
/data/meteorite-identification/train_images/003843.jpg,003843.jpg,1,0.9999933242797852,1,False,correct,0.9999933242797852
/data/meteorite-identification/train_images/004576.jpg,004576.jpg,1,0.9999932050704956,1,False,correct,0.9999932050704956
/data/meteorite-identification/train_images/003208.jpg,003208.jpg,1,0.999993085861206,1,False,correct,0.999993085861206
/data/meteorite-identification/train_images/000293.jpg,000293.jpg,1,0.999992847442627,1,False,correct,0.999992847442627
/data/meteorite-identification/train_images/002267.jpg,002267.jpg,1,0.9999924898147583,1,False,correct,0.9999924898147583
/data/meteorite-identification/train_images/004822.jpg,004822.jpg,1,0.9999922513961792,1,False,correct,0.9999922513961792
/data/meteorite-identification/train_images/004172.jpg,004172.jpg,1,0.9999920129776001,1,False,correct,0.9999920129776001
/data/meteorite-identification/train_images/000906.jpg,000906.jpg,1,0.9999920129776001,1,False,correct,0.9999920129776001
/data/meteorite-identification/train_images/003680.jpg,003680.jpg,1,0.9999918937683105,1,False,correct,0.9999918937683105
/data/meteorite-identification/train_images/004190.jpg,004190.jpg,1,0.999991774559021,1,False,correct,0.999991774559021
/data/meteorite-identification/train_images/002971.jpg,002971.jpg,1,0.9999915361404419,1,False,correct,0.9999915361404419
/data/meteorite-identification/train_images/002147.jpg,002147.jpg,1,0.9999912977218628,1,False,correct,0.9999912977218628
/data/meteorite-identification/train_images/003317.jpg,003317.jpg,1,0.9999912977218628,1,False,correct,0.9999912977218628
/data/meteorite-identification/train_images/001820.jpg,001820.jpg,1,0.9999911785125732,1,False,correct,0.9999911785125732
/data/meteorite-identification/train_images/000008.jpg,000008.jpg,1,0.9999911785125732,1,False,correct,0.9999911785125732
/data/meteorite-identification/train_images/002582.jpg,002582.jpg,1,0.9999911785125732,1,False,correct,0.9999911785125732
/data/meteorite-identification/train_images/003998.jpg,003998.jpg,1,0.9999911785125732,1,False,correct,0.9999911785125732
/data/meteorite-identification/train_images/001930.jpg,001930.jpg,1,0.9999911785125732,1,False,correct,0.9999911785125732
/data/meteorite-identification/train_images/004064.jpg,004064.jpg,1,0.999990701675415,1,False,correct,0.999990701675415
/data/meteorite-identification/train_images/003916.jpg,003916.jpg,1,0.999990701675415,1,False,correct,0.999990701675415
/data/meteorite-identification/train_images/002133.jpg,002133.jpg,1,0.9999903440475464,1,False,correct,0.9999903440475464
/data/meteorite-identification/train_images/000371.jpg,000371.jpg,1,0.9999901056289673,1,False,correct,0.9999901056289673
/data/meteorite-identification/train_images/003370.jpg,003370.jpg,0,1.0103323802468367e-05,0,False,correct,0.9999898966761975
/data/meteorite-identification/train_images/004651.jpg,004651.jpg,1,0.9999896287918091,1,False,correct,0.9999896287918091
/data/meteorite-identification/train_images/004640.jpg,004640.jpg,1,0.9999895095825195,1,False,correct,0.9999895095825195
/data/meteorite-identification/train_images/003854.jpg,003854.jpg,1,0.9999895095825195,1,False,correct,0.9999895095825195
/data/meteorite-identification/train_images/000820.jpg,000820.jpg,1,0.9999886751174927,1,False,correct,0.9999886751174927
/data/meteorite-identification/train_images/001611.jpg,001611.jpg,0,1.13698624772951e-05,0,False,correct,0.9999886301375227
/data/meteorite-identification/train_images/004780.jpeg,004780.jpeg,0,1.1584208550630137e-05,0,False,correct,0.9999884157914494
/data/meteorite-identification/train_images/003978.jpg,003978.jpg,1,0.999988317489624,1,False,correct,0.999988317489624
/data/meteorite-identification/train_images/000028.jpg,000028.jpg,1,0.9999878406524658,1,False,correct,0.9999878406524658
/data/meteorite-identification/train_images/002037.jpg,002037.jpg,1,0.9999878406524658,1,False,correct,0.9999878406524658
/data/meteorite-identification/train_images/000895.jpg,000895.jpg,1,0.999987006187439,1,False,correct,0.999987006187439
/data/meteorite-identification/train_images/000493.jpg,000493.jpg,1,0.9999868869781494,1,False,correct,0.9999868869781494
/data/meteorite-identification/train_images/004378.jpg,004378.jpg,1,0.9999858140945435,1,False,correct,0.9999858140945435
/data/meteorite-identification/train_images/000232.jpg,000232.jpg,1,0.9999845027923584,1,False,correct,0.9999845027923584
/data/meteorite-identification/train_images/002839.jpg,002839.jpg,1,0.9999845027923584,1,False,correct,0.9999845027923584
/data/meteorite-identification/train_images/000986.jpg,000986.jpg,1,0.9999842643737793,1,False,correct,0.9999842643737793
/data/meteorite-identification/train_images/002736.jpg,002736.jpg,1,0.9999836683273315,1,False,correct,0.9999836683273315
/data/meteorite-identification/train_images/002648.jpg,002648.jpg,1,0.999983549118042,1,False,correct,0.999983549118042
/data/meteorite-identification/train_images/003881.jpg,003881.jpg,1,0.999983549118042,1,False,correct,0.999983549118042
/data/meteorite-identification/train_images/002549.jpg,002549.jpg,1,0.999983549118042,1,False,correct,0.999983549118042
/data/meteorite-identification/train_images/004437.jpg,004437.jpg,1,0.999983549118042,1,False,correct,0.999983549118042
/data/meteorite-identification/train_images/001056.jpg,001056.jpg,1,0.9999831914901733,1,False,correct,0.9999831914901733
/data/meteorite-identification/train_images/000006.jpg,000006.jpg,0,1.7037742509273812e-05,0,False,correct,0.9999829622574907
/data/meteorite-identification/train_images/004702.jpg,004702.jpg,1,0.9999829530715942,1,False,correct,0.9999829530715942
/data/meteorite-identification/train_images/001908.jpg,001908.jpg,1,0.9999828338623047,1,False,correct,0.9999828338623047
/data/meteorite-identification/train_images/003608.jpg,003608.jpg,1,0.9999821186065674,1,False,correct,0.9999821186065674
/data/meteorite-identification/train_images/001937.jpg,001937.jpg,1,0.9999817609786987,1,False,correct,0.9999817609786987
/data/meteorite-identification/train_images/004742.jpeg,004742.jpeg,0,1.8588938473840244e-05,0,False,correct,0.9999814110615262
/data/meteorite-identification/train_images/001308.jpg,001308.jpg,0,1.952998172782827e-05,0,False,correct,0.9999804700182722
/data/meteorite-identification/train_images/004863.jpg,004863.jpg,1,0.9999794960021973,1,False,correct,0.9999794960021973
/data/meteorite-identification/train_images/003737.jpg,003737.jpg,1,0.9999786615371704,1,False,correct,0.9999786615371704
/data/meteorite-identification/train_images/003078.jpg,003078.jpg,1,0.9999783039093018,1,False,correct,0.9999783039093018
/data/meteorite-identification/train_images/004793.jpg,004793.jpg,1,0.9999773502349854,1,False,correct,0.9999773502349854
/data/meteorite-identification/train_images/001557.jpg,001557.jpg,1,0.9999769926071167,1,False,correct,0.9999769926071167
/data/meteorite-identification/train_images/003957.jpg,003957.jpg,1,0.9999767541885376,1,False,correct,0.9999767541885376
/data/meteorite-identification/train_images/003259.jpg,003259.jpg,1,0.9999762773513794,1,False,correct,0.9999762773513794
/data/meteorite-identification/train_images/001762.jpg,001762.jpg,1,0.9999756813049316,1,False,correct,0.9999756813049316
/data/meteorite-identification/train_images/000040.jpg,000040.jpg,1,0.9999755620956421,1,False,correct,0.9999755620956421
/data/meteorite-identification/train_images/002562.jpg,002562.jpg,0,2.4818413294269703e-05,0,False,correct,0.9999751815867057
/data/meteorite-identification/train_images/001059.jpg,001059.jpg,1,0.9999749660491943,1,False,correct,0.9999749660491943
/data/meteorite-identification/train_images/001804.jpg,001804.jpg,1,0.999974250793457,1,False,correct,0.999974250793457
/data/meteorite-identification/train_images/003623.jpg,003623.jpg,1,0.9999737739562988,1,False,correct,0.9999737739562988
/data/meteorite-identification/train_images/003975.jpg,003975.jpg,1,0.9999737739562988,1,False,correct,0.9999737739562988
/data/meteorite-identification/train_images/002280.jpg,002280.jpg,0,2.768134254438337e-05,0,False,correct,0.9999723186574556
/data/meteorite-identification/train_images/004237.jpg,004237.jpg,1,0.9999722242355347,1,False,correct,0.9999722242355347
/data/meteorite-identification/train_images/003552.jpg,003552.jpg,1,0.9999721050262451,1,False,correct,0.9999721050262451
/data/meteorite-identification/train_images/002395.jpg,002395.jpg,1,0.9999721050262451,1,False,correct,0.9999721050262451
/data/meteorite-identification/train_images/005077.jpg,005077.jpg,1,0.9999696016311646,1,False,correct,0.9999696016311646
/data/meteorite-identification/train_images/000228.jpg,000228.jpg,0,3.053616819670424e-05,0,False,correct,0.9999694638318033
/data/meteorite-identification/train_images/001768.jpg,001768.jpg,1,0.9999675750732422,1,False,correct,0.9999675750732422
/data/meteorite-identification/train_images/003181.jpg,003181.jpg,1,0.9999674558639526,1,False,correct,0.9999674558639526
/data/meteorite-identification/train_images/004690.jpg,004690.jpg,1,0.9999673366546631,1,False,correct,0.9999673366546631
/data/meteorite-identification/train_images/001063.jpg,001063.jpg,0,3.506054781610146e-05,0,False,correct,0.9999649394521839
/data/meteorite-identification/train_images/003695.jpg,003695.jpg,1,0.999964714050293,1,False,correct,0.999964714050293
/data/meteorite-identification/train_images/001472.jpg,001472.jpg,0,3.578842733986676e-05,0,False,correct,0.9999642115726601
/data/meteorite-identification/train_images/003006.jpg,003006.jpg,1,0.9999614953994751,1,False,correct,0.9999614953994751
/data/meteorite-identification/train_images/004340.jpg,004340.jpg,1,0.9999613761901855,1,False,correct,0.9999613761901855
/data/meteorite-identification/train_images/001279.jpg,001279.jpg,1,0.9999608993530273,1,False,correct,0.9999608993530273
/data/meteorite-identification/train_images/003584.jpg,003584.jpg,1,0.9999587535858154,1,False,correct,0.9999587535858154
/data/meteorite-identification/train_images/000499.jpg,000499.jpg,1,0.9999567270278931,1,False,correct,0.9999567270278931
/data/meteorite-identification/train_images/002842.jpg,002842.jpg,0,4.4892873120261356e-05,0,False,correct,0.9999551071268797
/data/meteorite-identification/train_images/000076.jpg,000076.jpg,0,4.627353700925596e-05,0,False,correct,0.9999537264629907
/data/meteorite-identification/train_images/000579.jpg,000579.jpg,1,0.999953031539917,1,False,correct,0.999953031539917
/data/meteorite-identification/train_images/002163.jpg,002163.jpg,0,4.8284731747116894e-05,0,False,correct,0.9999517152682529
/data/meteorite-identification/train_images/001685.jpg,001685.jpg,1,0.9999487400054932,1,False,correct,0.9999487400054932
/data/meteorite-identification/train_images/002585.jpg,002585.jpg,0,5.327177495928481e-05,0,False,correct,0.9999467282250407
/data/meteorite-identification/train_images/004508.jpg,004508.jpg,1,0.9999465942382812,1,False,correct,0.9999465942382812
/data/meteorite-identification/train_images/003532.jpg,003532.jpg,1,0.9999462366104126,1,False,correct,0.9999462366104126
/data/meteorite-identification/train_images/000853.jpg,000853.jpg,0,5.3982508688932285e-05,0,False,correct,0.9999460174913111
/data/meteorite-identification/train_images/002484.jpg,002484.jpg,1,0.9999457597732544,1,False,correct,0.9999457597732544
/data/meteorite-identification/train_images/003789.jpg,003789.jpg,1,0.9999451637268066,1,False,correct,0.9999451637268066
/data/meteorite-identification/train_images/001549.jpg,001549.jpg,1,0.9999450445175171,1,False,correct,0.9999450445175171
/data/meteorite-identification/train_images/002490.jpg,002490.jpg,0,5.599940777756274e-05,0,False,correct,0.9999440005922224
/data/meteorite-identification/train_images/004130.jpg,004130.jpg,1,0.9999438524246216,1,False,correct,0.9999438524246216
/data/meteorite-identification/train_images/000840.jpg,000840.jpg,1,0.9999425411224365,1,False,correct,0.9999425411224365
/data/meteorite-identification/train_images/005032.jpg,005032.jpg,1,0.999942421913147,1,False,correct,0.999942421913147
/data/meteorite-identification/train_images/001265.jpg,001265.jpg,0,5.8234869356965646e-05,0,False,correct,0.999941765130643
/data/meteorite-identification/train_images/003948.jpg,003948.jpg,1,0.9999411106109619,1,False,correct,0.9999411106109619
/data/meteorite-identification/train_images/003630.png,003630.png,1,0.9999395608901978,1,False,correct,0.9999395608901978
/data/meteorite-identification/train_images/003129.jpg,003129.jpg,0,6.168153777252883e-05,0,False,correct,0.9999383184622275
/data/meteorite-identification/train_images/004645.jpg,004645.jpg,1,0.9999382495880127,1,False,correct,0.9999382495880127
/data/meteorite-identification/train_images/001857.jpg,001857.jpg,1,0.9999382495880127,1,False,correct,0.9999382495880127
/data/meteorite-identification/train_images/004923.jpg,004923.jpg,1,0.9999377727508545,1,False,correct,0.9999377727508545
